,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Dropout_Flag,Dropout_Prediction,Probability_0,Probability_1,Prediction_Flag
0,3.0243079785407474,2.9629367289340705,1.856482604460633,0.7823044267634621,0.1504845804880506,-3.0762714654440217,-0.6445884083144552,-1.0115691196489889,-0.03644428898784133,0.6629255974383041,-0.19638921276460128,-1.4881560634328763,1.0,1.0,0.03026320137501682,0.9697367986249835,Correct Pred
1,3.994490576284811,-3.8388979121210887,-0.3337434416345156,1.2120485386488158,-0.8185223461646077,0.8666815415643734,-0.9135989783145563,-0.08708268560870619,0.02807641818386507,0.629404002245221,-0.1520587880437911,-0.044829927117715246,1.0,1.0,0.0684984879636765,0.9315015120363235,Correct Pred
2,5.547269683612267,3.645260454839616,-5.73396094392886,-0.329940666592289,4.018680580076509,-0.6814606536213402,-0.493329954272125,0.009626530157885133,-0.16669989044768144,0.5197729619315713,0.7850928661582519,0.09309642332929323,0.0,0.0,0.9953843035506924,0.004615696449306425,Correct Pred
3,-11.686937319725626,4.235748705141945,1.512289214272557,0.5451478917131557,0.5251350760998565,2.153886655962558,1.8746379878189252,0.13284587998788028,-0.2382680919860382,-0.5979939954212602,-0.3108002894362497,0.21235366876035344,0.0,0.0,0.9808228526629185,0.019177147337081306,Correct Pred
4,2.104261806176978,3.1412672525681677,-5.588404008064985,0.3649951783196316,-2.980179860050209,-1.6629329347940445,-1.9739603308300486,-0.38649273338320966,-0.38859159723797765,-0.2049186321740214,-0.44512780418511705,0.11571147730222675,1.0,1.0,0.08335052608598671,0.9166494739140135,Correct Pred
5,4.042045108959907,2.852588225325452,2.6549012047663694,-0.9293848913990694,0.7478046428524229,-3.3257803539393507,0.9399962038673011,1.3633166249238875,0.4727523370767291,0.20173452617004672,-0.6150527664229811,0.1874663559029488,1.0,1.0,0.029840173800916844,0.9701598261990815,Correct Pred
6,-6.808085709279351,3.800155166128967,0.7727505224110531,0.11005547839112874,0.13157754805181918,0.9787388630138053,0.03045027372924681,-0.061077412035969954,0.1460620522215943,-0.9111649674771106,-0.4163556520473088,0.1177806862813792,0.0,0.0,0.9372563929284505,0.06274360707155033,Correct Pred
7,4.974919940108343,2.7528913194474076,1.8252248208158544,-1.2067965717701197,0.36311680157699444,-3.1679452171853235,-0.42710053908042855,0.6803739567741885,0.6335429257423598,0.0741078918235583,0.5606219973881887,0.2026343270942627,0.0,0.0,0.9820333855193706,0.01796661448063016,Correct Pred
8,3.72438193212816,-3.104812315056546,1.5340615992585689,-0.8656392190423924,0.7905579245062109,-1.967498696076814,-0.5459015151616408,0.23221668848458343,-0.5216492301098966,-0.15036552798253325,-0.21171444113144328,0.14720143191000765,1.0,1.0,0.0518758701158582,0.9481241298841416,Correct Pred
9,5.580438471241651,2.948780251181208,2.308743433886739,1.0152278260959318,-2.312327193098443,1.1277367941355116,-0.5053014068736816,-0.18818748209319539,0.9978516512108828,-0.13081102872705985,0.09966279707807686,0.06428725653651751,0.0,0.0,0.975348932320745,0.02465106767925469,Correct Pred
10,-1.1438169032021384,-2.397102359705697,0.228028779498877,1.3330633568556818,1.1554626571533448,0.8965612152997007,-0.25802279121986693,-0.036471392970611916,0.23130688314764633,0.4412612349841344,-0.6759809389726136,0.02070881303711563,1.0,1.0,0.04824623698770395,0.9517537630122966,Correct Pred
